3,166,165,4.0,3.0,5.0,6.0,1.6666666666666667,2.0,1.3333333333333333,1.0,7.200000000000001,3.8,2.4000000000000004,1.2666666666666666,2.0,3.0,0.6666666666666666,1.0,0.8,0.5,0.0,-1.0,0.0,-0.3333333333333333,11.0,3.6666666666666665,34.970588235294116,35.38235294117647,12.970588235294118,14.058823529411764,9.588235294117647,8.240196078431373,0.5,0.5,1.0,1.0,0.0,0.0,1.0,2.0,1
3,160,163,7.0,5.0,6.0,6.0,2.0,2.0,2.3333333333333335,1.6666666666666667,4.9,4.2,1.6333333333333335,1.4000000000000001,2.0,3.0,0.6666666666666666,1.0,1.1666666666666667,0.8333333333333334,3.0,1.0,1.0,0.3333333333333333,9.100000000000001,3.0333333333333337,32.55882352941177,36.88235294117647,15.764705882352942,18.970588235294116,8.053921568627452,9.308823529411764,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0
3,167,162,5.0,1.0,3.0,2.0,1.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,3.4000000000000004,2.2,1.1333333333333335,0.7333333333333334,1.0,2.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.5,2.0,-3.0,0.6666666666666666,-1.0,5.6000000000000005,1.866666666666667,36.38235294117647,31.205882352941178,15.470588235294118,12.647058823529411,17.284313725490197,21.926470588235293,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0
3,153,150,5.0,3.0,5.0,3.0,1.6666666666666667,1.0,1.6666666666666667,1.0,4.8,4.1,1.5999999999999999,1.3666666666666665,2.0,2.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,-2.0,0.3333333333333333,-0.6666666666666666,8.899999999999999,2.9666666666666663,34.1764705882353,31.58823529411765,16.764705882352942,12.617647058823529,10.188235294117648,14.735294117647058,0.5,0.5,1.0,1.0,2.0,0.0,0.0,2.0,1
3,154,164,3.0,6.0,2.0,7.0,0.6666666666666666,2.3333333333333335,1.0,2.0,2.4000000000000004,5.2,0.8000000000000002,1.7333333333333334,1.0,2.0,0.3333333333333333,0.6666666666666666,1.5,0.8571428571428571,-1.0,1.0,-0.3333333333333333,0.3333333333333333,7.6000000000000005,2.5333333333333337,31.441176470588236,35.64705882352941,14.029411764705882,14.441176470588236,22.735294117647058,7.15546218487395,0.5,0.5,1.0,2.0,0.0,0.0,2.0,1.0,2
3,157,151,4.0,2.0,5.0,1.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.6666666666666666,5.3,4.5,1.7666666666666666,1.5,2.0,1.0,0.6666666666666666,0.3333333333333333,0.8,2.0,0.0,-1.0,0.0,-0.3333333333333333,9.8,3.266666666666667,36.23529411764706,37.88235294117647,16.676470588235293,18.205882352941178,10.58235294117647,56.08823529411765,0.5,0.5,1.0,0.0,2.0,2.0,1.0,1.0,0
3,155,159,6.0,1.0,4.0,1.0,1.3333333333333333,0.3333333333333333,2.0,0.3333333333333333,4.8,1.8,1.5999999999999999,0.6,1.0,1.0,0.3333333333333333,0.3333333333333333,1.5,1.0,1.0,-3.0,0.3333333333333333,-1.0,6.6,2.1999999999999997,45.44117647058823,39.0,19.08823529411765,16.529411764705884,16.13235294117647,55.529411764705884,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1
3,158,152,7.0,1.0,5.0,3.0,1.6666666666666667,1.0,2.3333333333333335,0.3333333333333333,4.800000000000001,2.0999999999999996,1.6000000000000003,0.6999999999999998,2.0,2.0,0.6666666666666666,0.6666666666666666,1.4,0.3333333333333333,3.0,-3.0,1.0,-1.0,6.9,2.3000000000000003,41.94117647058823,33.3235294117647,22.5,14.235294117647058,12.888235294117646,15.852941176470587,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0
4,151,163,3.0,6.0,1.0,6.0,0.25,1.5,0.75,1.5,6.0,5.0,1.5,1.25,1.0,3.0,0.25,0.75,3.0,1.0,-1.0,1.0,-0.25,0.25,11.0,2.75,37.88235294117647,36.88235294117647,18.205882352941178,18.970588235294116,56.08823529411765,9.308823529411764,0.5,0.5,0.0,1.0,4.0,2.0,1.0,0.0,0
4,162,164,1.0,9.0,2.0,10.0,0.5,2.5,0.25,2.25,2.8000000000000003,6.9,0.7000000000000001,1.725,2.0,2.0,0.5,0.5,0.5,0.9,-6.0,4.0,-1.5,1.0,9.700000000000001,2.4250000000000003,31.205882352941178,35.64705882352941,12.647058823529411,14.441176470588236,21.926470588235293,5.008823529411766,0.0,1.0,0.0,3.0,0.0,0.0,3.0,1.0,2
4,161,157,9.0,4.0,8.0,6.0,2.0,1.5,2.25,1.0,6.4,6.0,1.6,1.5,3.0,3.0,0.75,0.75,1.125,0.6666666666666666,3.0,-1.0,0.75,-0.25,12.4,3.1,40.3235294117647,36.23529411764706,16.58823529411765,16.676470588235293,7.1139705882352935,8.818627450980392,1.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,1
4,152,154,2.0,4.0,4.0,3.0,1.0,0.75,0.5,1.0,4.6,4.2,1.15,1.05,3.0,2.0,0.75,0.5,0.5,1.3333333333333333,-3.0,-1.0,-0.75,-0.25,8.8,2.2,33.3235294117647,31.441176470588236,14.235294117647058,14.029411764705882,11.88970588235294,15.156862745098039,0.5,0.5,0.0,1.0,2.0,0.0,2.0,2.0,0
4,150,167,6.0,5.0,4.0,3.0,1.0,0.75,1.5,1.25,4.5,4.300000000000001,1.125,1.0750000000000002,2.0,1.0,0.5,0.25,1.5,1.6666666666666667,-1.0,1.0,-0.25,0.25,8.8,2.2,31.58823529411765,36.38235294117647,12.617647058823529,15.470588235294118,11.051470588235293,17.284313725490197,0.5,0.5,2.0,1.0,0.0,2.0,2.0,1.0,1
4,159,156,4.0,4.0,3.0,3.0,0.75,0.75,1.0,1.0,3.3,3.9000000000000004,0.825,0.9750000000000001,1.0,1.0,0.25,0.25,1.3333333333333333,1.3333333333333333,-1.0,-2.0,-0.25,-0.5,7.2,1.8,39.0,49.911764705882355,16.529411764705884,19.235294117647058,18.50980392156863,23.04901960784314,0.5,0.5,1.0,1.0,0.0,2.0,2.0,2.0,1
4,165,160,4.0,8.0,8.0,8.0,2.0,2.0,1.0,2.0,6.1,5.4,1.525,1.35,4.0,3.0,1.0,0.75,0.5,1.0,-1.0,3.0,-0.25,0.75,11.5,2.875,35.38235294117647,32.55882352941177,14.058823529411764,15.764705882352942,6.180147058823529,6.040441176470589,0.5,0.5,1.0,2.0,2.0,2.0,2.0,0.0,0
4,155,166,9.0,4.0,6.0,5.0,1.5,1.25,2.25,1.0,6.699999999999999,7.600000000000001,1.6749999999999998,1.9000000000000004,1.0,2.0,0.25,0.5,1.5,0.8,3.0,-2.0,0.75,-0.5,14.3,3.575,45.44117647058823,34.970588235294116,19.08823529411765,12.970588235294118,10.754901960784315,9.588235294117647,0.5,0.5,3.0,1.0,0.0,0.0,1.0,2.0,1
4,158,153,8.0,6.0,5.0,5.0,1.25,1.25,2.0,1.5,6.000000000000001,5.7,1.5000000000000002,1.425,2.0,2.0,0.5,0.5,1.6,1.2,3.0,1.0,0.75,0.25,11.700000000000001,2.9250000000000003,41.94117647058823,34.1764705882353,22.5,16.764705882352942,12.888235294117646,10.188235294117648,1.0,0.0,2.0,1.0,4.0,2.0,0.0,0.0,0
5,167,155,5.0,12.0,3.0,7.0,0.6,1.4,1.0,2.4,5.1000000000000005,7.3999999999999995,1.02,1.48,1.0,1.0,0.2,0.2,1.6666666666666667,1.7142857142857142,0.0,4.0,0.0,0.8,12.5,2.5,36.38235294117647,45.44117647058823,15.470588235294118,19.08823529411765,17.284313725490197,9.218487394957984,0.0,1.0,1.0,4.0,2.0,0.0,2.0,1.0,2
5,164,160,12.0,8.0,11.0,8.0,2.2,1.6,2.4,1.6,10.100000000000001,5.5,2.0200000000000005,1.1,2.0,3.0,0.4,0.6,1.0909090909090908,1.0,5.0,2.0,1.0,0.4,15.600000000000001,3.12,35.64705882352941,32.55882352941177,14.441176470588236,15.764705882352942,4.553475935828877,6.040441176470589,1.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,1
5,166,159,4.0,7.0,6.0,5.0,1.2,1.0,0.8,1.4,8.400000000000002,4.5,1.6800000000000004,0.9,3.0,2.0,0.6,0.4,0.6666666666666666,1.4,-3.0,0.0,-0.6,0.0,12.900000000000002,2.5800000000000005,34.970588235294116,39.0,12.970588235294118,16.529411764705884,7.990196078431372,11.105882352941176,0.5,0.5,1.0,2.0,0.0,0.0,3.0,2.0,2
5,154,165,5.0,5.0,3.0,8.0,0.6,1.6,1.0,1.0,5.5,6.6,1.1,1.3199999999999998,2.0,4.0,0.4,0.8,1.6666666666666667,0.625,-1.0,-1.0,-0.2,-0.2,12.1,2.42,31.441176470588236,35.38235294117647,14.029411764705882,14.058823529411764,15.156862745098039,6.180147058823529,0.5,0.5,1.0,1.0,2.0,2.0,2.0,2.0,0
5,163,161,6.0,12.0,6.0,9.0,1.2,1.8,1.2,2.4,6.6,7.9,1.3199999999999998,1.58,3.0,3.0,0.6,0.6,1.0,1.3333333333333333,0.0,4.0,0.0,0.8,14.5,2.9,36.88235294117647,40.3235294117647,18.970588235294116,16.58823529411765,9.308823529411764,6.323529411764706,0.0,1.0,1.0,4.0,2.0,0.0,1.0,1.0,2
5,150,158,9.0,8.0,6.0,5.0,1.2,1.0,1.8,1.6,5.2,7.100000000000001,1.04,1.4200000000000004,2.0,2.0,0.4,0.4,1.5,1.6,1.0,1.0,0.2,0.2,12.3,2.46,31.58823529411765,41.94117647058823,12.617647058823529,22.5,7.367647058823529,12.888235294117646,0.5,0.5,3.0,2.0,0.0,4.0,2.0,1.0,1
5,162,151,2.0,4.0,4.0,3.0,0.8,0.6,0.4,0.8,4.5,8.6,0.9,1.72,3.0,2.0,0.6,0.4,0.5,1.3333333333333333,-6.0,-1.0,-1.2,-0.2,13.1,2.62,31.205882352941178,37.88235294117647,12.647058823529411,18.205882352941178,10.963235294117647,18.696078431372552,0.0,1.0,0.0,0.0,2.0,4.0,3.0,1.0,0
5,153,152,7.0,3.0,6.0,5.0,1.2,1.0,1.4,0.6,6.9,5.1,1.3800000000000001,1.02,3.0,4.0,0.6,0.8,1.1666666666666667,0.6,1.0,-3.0,0.2,-0.6,12.0,2.4,34.1764705882353,33.3235294117647,16.764705882352942,14.235294117647058,8.490196078431373,9.511764705882353,1.0,0.0,1.0,0.0,4.0,2.0,0.0,2.0,0
6,165,150,8.0,9.0,9.0,6.0,1.5,1.0,1.3333333333333333,1.5,7.3999999999999995,6.0,1.2333333333333332,1.0,4.0,2.0,0.6666666666666666,0.3333333333333333,0.8888888888888888,1.5,0.0,0.0,0.0,0.0,13.399999999999999,2.233333333333333,35.38235294117647,31.58823529411765,14.058823529411764,12.617647058823529,5.493464052287582,7.367647058823529,0.5,0.5,2.0,3.0,2.0,0.0,2.0,3.0,1
6,167,161,6.0,13.0,4.0,10.0,0.6666666666666666,1.6666666666666667,1.0,2.1666666666666665,5.7,8.3,0.9500000000000001,1.3833333333333335,2.0,4.0,0.3333333333333333,0.6666666666666666,1.5,1.3,0.0,4.0,0.0,0.6666666666666666,14.0,2.3333333333333335,36.38235294117647,40.3235294117647,15.470588235294118,16.58823529411765,12.963235294117647,5.691176470588235,0.5,0.5,1.0,4.0,4.0,0.0,2.0,1.0,0
6,153,164,8.0,13.0,7.0,12.0,1.1666666666666667,2.0,1.3333333333333333,2.1666666666666665,7.5,10.500000000000002,1.25,1.7500000000000002,4.0,3.0,0.6666666666666666,0.5,1.1428571428571428,1.0833333333333333,1.0,5.0,0.16666666666666666,0.8333333333333334,18.0,3.0,34.1764705882353,35.64705882352941,16.764705882352942,14.441176470588236,7.277310924369749,4.174019607843138,0.5,0.5,1.0,4.0,6.0,0.0,0.0,1.0,0
6,159,152,10.0,3.0,7.0,5.0,1.1666666666666667,0.8333333333333334,1.6666666666666667,0.5,5.5,5.6,0.9166666666666666,0.9333333333333332,2.0,4.0,0.3333333333333333,0.6666666666666666,1.4285714285714286,0.6,2.0,-5.0,0.3333333333333333,-0.8333333333333334,11.1,1.8499999999999999,39.0,33.3235294117647,16.529411764705884,14.235294117647058,7.932773109243698,9.511764705882353,0.5,0.5,3.0,0.0,0.0,2.0,2.0,3.0,1
6,155,162,15.0,2.0,9.0,5.0,1.5,0.8333333333333334,2.5,0.3333333333333333,8.299999999999999,5.8,1.383333333333333,0.9666666666666667,2.0,4.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.4,5.0,-7.0,0.8333333333333334,-1.1666666666666667,14.099999999999998,2.3499999999999996,45.44117647058823,31.205882352941178,19.08823529411765,12.647058823529411,7.169934640522876,8.770588235294117,1.0,0.0,5.0,0.0,0.0,2.0,1.0,4.0,1
6,151,158,5.0,9.0,3.0,5.0,0.5,0.8333333333333334,0.8333333333333334,1.5,9.799999999999999,7.700000000000001,1.633333333333333,1.2833333333333334,2.0,2.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.8,-1.0,1.0,-0.16666666666666666,0.16666666666666666,17.5,2.9166666666666665,37.88235294117647,41.94117647058823,18.205882352941178,22.5,18.696078431372552,12.888235294117646,0.5,0.5,0.0,2.0,6.0,4.0,1.0,1.0,0
6,160,154,9.0,6.0,8.0,3.0,1.3333333333333333,0.5,1.5,1.0,7.3,6.2,1.2166666666666666,1.0333333333333334,3.0,2.0,0.5,0.3333333333333333,1.125,2.0,2.0,-1.0,0.3333333333333333,-0.16666666666666666,13.5,2.25,32.55882352941177,31.441176470588236,15.764705882352942,14.029411764705882,6.040441176470589,15.156862745098039,0.5,0.5,2.0,1.0,4.0,2.0,1.0,2.0,0
6,157,166,7.0,4.0,7.0,6.0,1.1666666666666667,1.0,1.1666666666666667,0.6666666666666666,6.6,9.100000000000001,1.0999999999999999,1.5166666666666668,3.0,3.0,0.5,0.5,1.0,0.6666666666666666,0.0,-4.0,0.0,-0.6666666666666666,15.700000000000001,2.6166666666666667,36.23529411764706,34.970588235294116,16.676470588235293,12.970588235294118,7.558823529411764,7.990196078431372,0.5,0.5,2.0,1.0,2.0,0.0,2.0,4.0,1
6,163,156,9.0,4.0,9.0,5.0,1.5,0.8333333333333334,1.5,0.6666666666666666,8.0,4.9,1.3333333333333333,0.8166666666666668,4.0,2.0,0.6666666666666666,0.3333333333333333,1.0,0.8,1.0,-3.0,0.16666666666666666,-0.5,12.9,2.15,36.88235294117647,49.911764705882355,18.970588235294116,19.235294117647058,6.205882352941177,13.829411764705885,1.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0,1
16,161,160,14.0,10.0,11.0,9.0,0.6875,0.5625,0.875,0.625,9.600000000000001,8.3,0.6000000000000001,0.51875,5.0,4.0,0.3125,0.25,1.2727272727272727,1.1111111111111112,4.0,2.0,0.25,0.125,17.900000000000002,1.1187500000000001,40.3235294117647,32.55882352941177,16.58823529411765,15.764705882352942,5.173796791443849,5.3692810457516345,1.0,0.0,4.0,2.0,2.0,4.0,1.0,1.0,0
16,167,154,7.0,7.0,5.0,4.0,0.3125,0.25,0.4375,0.4375,6.6000000000000005,7.2,0.41250000000000003,0.45,3.0,3.0,0.1875,0.1875,1.4,1.75,0.0,-1.0,0.0,-0.0625,13.8,0.8625,36.38235294117647,31.441176470588236,15.470588235294118,14.029411764705882,10.370588235294118,11.367647058823529,0.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,0
7,166,162,7.0,2.0,9.0,6.0,1.2857142857142858,0.8571428571428571,1.0,0.2857142857142857,11.500000000000002,6.8,1.642857142857143,0.9714285714285714,4.0,5.0,0.5714285714285714,0.7142857142857143,0.7777777777777778,0.3333333333333333,-2.0,-9.0,-0.2857142857142857,-1.2857142857142858,18.3,2.6142857142857143,34.970588235294116,31.205882352941178,12.970588235294118,12.647058823529411,5.326797385620915,7.3088235294117645,1.0,0.0,2.0,0.0,0.0,2.0,4.0,5.0,1
7,152,151,6.0,5.0,7.0,4.0,1.0,0.5714285714285714,0.8571428571428571,0.7142857142857143,6.5,11.7,0.9285714285714286,1.6714285714285713,5.0,3.0,0.7142857142857143,0.42857142857142855,0.8571428571428571,1.25,-4.0,-2.0,-0.5714285714285714,-0.2857142857142857,18.2,2.6,33.3235294117647,37.88235294117647,14.235294117647058,18.205882352941178,6.794117647058823,14.022058823529413,0.5,0.5,1.0,0.0,2.0,6.0,3.0,2.0,1
7,161,159,17.0,10.0,14.0,8.0,2.0,1.1428571428571428,2.4285714285714284,1.4285714285714286,12.700000000000001,6.4,1.8142857142857145,0.9142857142857144,6.0,3.0,0.8571428571428571,0.42857142857142855,1.2142857142857142,1.25,6.0,0.0,0.8571428571428571,0.0,19.1,2.7285714285714286,40.3235294117647,39.0,16.58823529411765,16.529411764705884,4.065126050420168,6.9411764705882355,0.5,0.5,5.0,3.0,2.0,0.0,1.0,3.0,1
7,154,150,7.0,12.0,5.0,8.0,0.7142857142857143,1.1428571428571428,1.0,1.7142857142857142,7.7,6.7,1.1,0.9571428571428572,4.0,3.0,0.5714285714285714,0.42857142857142855,1.4,1.5,-2.0,1.0,-0.2857142857142857,0.14285714285714285,14.4,2.0571428571428574,31.441176470588236,31.58823529411765,14.029411764705882,12.617647058823529,9.094117647058823,5.525735294117647,0.5,0.5,1.0,4.0,2.0,0.0,3.0,3.0,2
7,158,155,12.0,15.0,7.0,9.0,1.0,1.2857142857142858,1.7142857142857142,2.142857142857143,9.200000000000001,8.6,1.3142857142857145,1.2285714285714284,2.0,2.0,0.2857142857142857,0.2857142857142857,1.7142857142857142,1.6666666666666667,3.0,3.0,0.42857142857142855,0.42857142857142855,17.8,2.542857142857143,41.94117647058823,45.44117647058823,22.5,19.08823529411765,9.205882352941176,7.169934640522876,0.5,0.5,3.0,5.0,4.0,0.0,1.0,2.0,1
7,164,163,16.0,9.0,17.0,10.0,2.4285714285714284,1.4285714285714286,2.2857142857142856,1.2857142857142858,14.500000000000002,9.2,2.0714285714285716,1.3142857142857143,4.0,5.0,0.5714285714285714,0.7142857142857143,0.9411764705882353,0.9,9.0,-3.0,1.2857142857142858,-0.42857142857142855,23.700000000000003,3.385714285714286,35.64705882352941,36.88235294117647,14.441176470588236,18.970588235294116,2.946366782006921,5.5852941176470585,1.0,0.0,5.0,2.0,0.0,2.0,1.0,2.0,1
7,157,165,10.0,8.0,11.0,9.0,1.5714285714285714,1.2857142857142858,1.4285714285714286,1.1428571428571428,8.1,8.799999999999999,1.157142857142857,1.257142857142857,3.0,4.0,0.42857142857142855,0.5714285714285714,0.9090909090909091,0.8888888888888888,4.0,-4.0,0.5714285714285714,-0.5714285714285714,16.9,2.414285714285714,36.23529411764706,35.38235294117647,16.676470588235293,14.058823529411764,4.810160427807486,5.493464052287582,0.5,0.5,3.0,2.0,2.0,2.0,2.0,3.0,1
7,156,167,7.0,7.0,7.0,6.0,1.0,0.8571428571428571,1.0,1.0,6.0,8.700000000000001,0.8571428571428571,1.242857142857143,3.0,4.0,0.42857142857142855,0.5714285714285714,1.0,1.1666666666666667,-2.0,-1.0,-0.2857142857142857,-0.14285714285714285,14.700000000000001,2.1,49.911764705882355,36.38235294117647,19.235294117647058,15.470588235294118,9.878151260504202,8.642156862745098,0.5,0.5,2.0,1.0,2.0,6.0,3.0,3.0,1
8,162,154,3.0,8.0,7.0,6.0,0.875,0.75,0.375,1.0,8.6,9.4,1.075,1.175,6.0,5.0,0.75,0.625,0.42857142857142855,1.3333333333333333,-9.0,-2.0,-1.125,-0.25,18.0,2.25,31.205882352941178,31.441176470588236,12.647058823529411,14.029411764705882,6.264705882352941,7.578431372549019,0.0,1.0,0.0,1.0,4.0,2.0,5.0,3.0,0
8,163,152,9.0,9.0,10.0,10.0,1.25,1.25,1.125,1.125,10.1,7.7,1.2625,0.9625,5.0,5.0,0.625,0.625,0.9,0.9,-6.0,-1.0,-0.75,-0.125,17.8,2.225,36.88235294117647,33.3235294117647,18.970588235294116,14.235294117647058,5.5852941176470585,4.7558823529411764,0.5,0.5,2.0,2.0,2.0,2.0,3.0,3.0,2
8,159,160,11.0,11.0,11.0,12.0,1.375,1.5,1.375,1.375,7.800000000000001,9.200000000000001,0.9750000000000001,1.1500000000000001,4.0,5.0,0.5,0.625,1.0,0.9166666666666666,0.0,2.0,0.0,0.25,17.0,2.125,39.0,32.55882352941177,16.529411764705884,15.764705882352942,5.048128342245989,4.026960784313726,0.5,0.5,3.0,2.0,2.0,4.0,3.0,1.0,0
8,150,164,12.0,19.0,9.0,19.0,1.125,2.375,1.5,2.375,7.3,15.300000000000002,0.9125,1.9125000000000003,4.0,5.0,0.5,0.625,1.3333333333333333,1.0,0.0,10.0,0.0,1.25,22.6,2.825,31.58823529411765,35.64705882352941,12.617647058823529,14.441176470588236,4.911764705882352,2.6362229102167185,0.5,0.5,4.0,6.0,0.0,0.0,4.0,1.0,2
8,165,161,8.0,20.0,11.0,17.0,1.375,2.125,1.0,2.5,9.999999999999998,15.0,1.2499999999999998,1.875,5.0,7.0,0.625,0.875,0.7272727272727273,1.1764705882352942,-5.0,7.0,-0.625,0.875,25.0,3.125,35.38235294117647,40.3235294117647,14.058823529411764,16.58823529411765,4.494652406417112,3.347750865051903,0.0,1.0,2.0,6.0,2.0,2.0,4.0,1.0,2
8,153,156,8.0,10.0,7.0,10.0,0.875,1.25,1.0,1.25,8.0,8.6,1.0,1.075,4.0,3.0,0.5,0.375,1.1428571428571428,1.0,-2.0,1.0,-0.25,0.125,16.6,2.075,34.1764705882353,49.911764705882355,16.764705882352942,19.235294117647058,7.277310924369749,6.914705882352942,0.5,0.5,1.0,3.0,6.0,2.0,1.0,3.0,2
8,151,166,6.0,8.0,5.0,10.0,0.625,1.25,0.75,1.0,13.0,11.800000000000002,1.625,1.4750000000000003,4.0,5.0,0.5,0.625,1.2,0.8,-2.0,-2.0,-0.25,-0.25,24.800000000000004,3.1000000000000005,37.88235294117647,34.970588235294116,18.205882352941178,12.970588235294118,11.21764705882353,4.794117647058823,0.5,0.5,0.0,2.0,8.0,0.0,2.0,4.0,0
8,155,157,18.0,10.0,11.0,11.0,1.375,1.375,2.25,1.25,10.2,9.7,1.275,1.2125,2.0,3.0,0.25,0.375,1.6363636363636365,0.9090909090909091,5.0,2.0,0.625,0.25,19.9,2.4875,45.44117647058823,36.23529411764706,19.08823529411765,16.676470588235293,5.866310160427807,4.810160427807486,1.0,0.0,6.0,3.0,0.0,2.0,2.0,3.0,1
9,152,162,10.0,4.0,11.0,8.0,1.2222222222222223,0.8888888888888888,1.1111111111111112,0.4444444444444444,8.0,9.9,0.8888888888888888,1.1,6.0,7.0,0.6666666666666666,0.7777777777777778,0.9090909090909091,0.5,-1.0,-9.0,-0.1111111111111111,-1.0,17.9,1.9888888888888887,33.3235294117647,31.205882352941178,14.235294117647058,12.647058823529411,4.323529411764706,5.481617647058823,0.5,0.5,2.0,0.0,4.0,4.0,3.0,5.0,0
9,166,167,8.0,10.0,10.0,7.0,1.1111111111111112,0.7777777777777778,0.8888888888888888,1.1111111111111112,12.200000000000003,9.700000000000001,1.3555555555555558,1.077777777777778,5.0,4.0,0.5555555555555556,0.4444444444444444,0.8,1.4285714285714286,-3.0,0.0,-0.3333333333333333,0.0,21.900000000000006,2.433333333333334,34.970588235294116,36.38235294117647,12.970588235294118,15.470588235294118,4.794117647058823,7.4075630252100835,0.5,0.5,2.0,2.0,0.0,6.0,5.0,3.0,2
9,160,150,12.0,13.0,14.0,11.0,1.5555555555555556,1.2222222222222223,1.3333333333333333,1.4444444444444444,11.200000000000001,8.6,1.2444444444444445,0.9555555555555555,6.0,5.0,0.6666666666666666,0.5555555555555556,0.8571428571428571,1.1818181818181819,2.0,0.0,0.2222222222222222,0.0,19.8,2.2,32.55882352941177,31.58823529411765,15.764705882352942,12.617647058823529,3.4516806722689077,4.018716577540107,0.5,0.5,2.0,4.0,6.0,0.0,1.0,4.0,0
